gene_id	DTB-999_Baseline
ABI3	27.82742814
ABL1	2702.035282
ABL2	230.3257143
ABLIM1	2250.88885
ABLIM2	2.403550997
ABLIM3	550.6518258
ABO	3.251990586
ABP1	5.890488616
ABRA	13.82846522
ABR	100.6478022
ABT1	353.9312092
ABTB1	21.65357974
ABTB2	180.3752023
ACAA1	678.4623043
ACAA2	41.05321966
ACACA	9548.168738
ACACB	586.0989644
ACAD10	303.4665644
ACAD11	742.8282791
ACAD8	273.8658285
ACAD9	67.96361529
ACADL	552.5587688
ACADM	565.1526928
ACADSB	152.5172214
ACADS	81.19163788
ACADVL	1283.028772
ACAN	0
ACAP1	14.6341234
ACAP2	16.75452798
ACAP3	35.07878065
ACAT1	4.828863971
ACAT2	964.316861
ACBD3	1496.376942
ACBD4	16.01087585
ACBD5	3619.387792
ACBD6	284.3949594
ACBD7	18.79664733
ACCN1	0
ACCN2	130.8559314
ACCN3	69.8147729
ACCN4	0
ACCN5	0
ACCSL	0
ACCS	84.70100281
ACD	135.4787736
ACE2	2.930532418
ACER1	6.860010465
ACER2	900.4928976
ACER3	1164.073789
ACE	25.14326763
ACHE	0
ACIN1	922.0959953
ACLY	7900.084425
ACMSD	0
ACN9	417.9636086
ACO1	1580.175666
ACO2	1512.476806
ACOT11	52.59806809
ACOT12	0
ACOT13	1961.698863
ACOT1	310.5939558
ACOT2	531.2243238
ACOT4	24.53812066
ACOT6	0
ACOT7	387.4350163
ACOT8	297.365848
ACOT9	12.55586908
ACOX1	5389.761219
ACOX2	0
ACOX3	503.0916689
ACOXL	22.23808104
ACP1	3120.122357
ACP2	314.0118045
ACP5	303.2136361
ACP6	706.328935
ACPL2	401.2227045
ACPP	68499.52301
ACPT	0.2969517533
ACRBP	15.04152407
ACRC	150.9279999
ACRV1	0.7431990443
ACR	5.176686075
ACSBG1	1.39412997
ACSBG2	8.392418978
ACSF2	35.0027411
ACSF3	34.85426032
ACSL1	6669.709435
ACSL3	12462.52513
ACSL4	190.8424247
ACSL5	273.7180634
ACSL6	5.600687582
ACSM1	28.73286853
ACSM2A	0
ACSM2B	0
ACSM3	185.2458181
ACSM4	0
ACSM5	33.76236353
ACSS1	1529.44962
ACSS2	589.5647361
ACSS3	33.49128741
ACTA1	3.511595249
ACTA2	376.4708066
ACTBL2	0
ACTB	21540.79438
ACTC1	0
ACTG1	16751.94897
ACTG2	30.14303118
ACTL6A	1667.49861
ACTL6B	0
ACTL7A	0
ACTL7B	0
ACTL8	37.86271498
ACTL9	0
ACTN1	112.5221538
ACTN2	2.206013856
ACTN3	0
ACTN4	3068.455436
ACTR10	436.106612
ACTR1A	1596.850605
ACTR1B	2110.085025
ACTR2	5785.300322
ACTR3B	527.6000921
ACTR3C	42.4384582
ACTR3	2179.090203
ACTR5	34.71571415
ACTR6	15.6510137
ACTR8	776.320417
ACTRT1	0
ACTRT2	0
ACVR1B	391.0166812
ACVR1C	23.21606236
ACVR1	376.2761329
ACVR2A	1230.698197
ACVR2B	3058.53709
ACVRL1	68.06792858
ACY1	153.6996083
ACY3	0
ACYP1	110.1056369
ACYP2	317.370869
ADAD1	0
ADAD2	4.109705477
ADAL	271.4968295
ADAM10	3364.911526
ADAM11	3.477688221
ADAM12	109.9867476
ADAM15	234.0634163
ADAM17	141.5370388
ADAM18	0
ADAM19	10.49976425
ADAM20	7.312664682
ADAM21P1	2.32372624
ADAM21	6.222246119
ADAM22	10.50752814
ADAM23	0
ADAM28	68.66002941
ADAM29	0
ADAM2	39.90936189
ADAM30	0
ADAM32	2.752651061
ADAM33	1.246718461
ADAM3A	0
ADAM5P	0
ADAM6	290.5476183
ADAM7	3.813697458
ADAM8	34.13148366
ADAM9	2463.071476
ADAMDEC1	15.14394954
ADAMTS10	1.834414272
ADAMTS12	29.89631711
ADAMTS13	150.4270835
ADAMTS14	0
ADAMTS15	0
ADAMTS16	0
ADAMTS17	0
ADAMTS18	1.179878662
ADAMTS19	0
ADAMTS1	930.9552032
ADAMTS20	0
ADAMTS2	22.90448525
ADAMTS3	17.03533009
ADAMTS4	19.28924866
ADAMTS5	51.24720621
ADAMTS6	7.616075918
ADAMTS7	5.527901156
ADAMTS8	5.22638895
ADAMTS9	108.3472139
ADAMTSL1	29.07747144
ADAMTSL2	96.59222586
ADAMTSL3	835.4106871
ADAMTSL4	0
ADAMTSL5	21.20393022
ADAP1	0
ADAP2	211.0847887
ADARB1	834.8166384
ADARB2	0
ADAR	9349.246127
ADAT1	241.1552436
ADAT2	355.9602119
ADAT3	3.285893676
ADA	7.914441725
ADCK1	183.386483
ADCK2	340.9049574
ADCK4	92.7662376
ADCK5	11.98497568
ADCY10	0.2258746711
ADCY1	107.5209779
ADCY2	0
ADCY3	180.1134459
ADCY4	81.21619948
ADCY5	1.308373465
ADCY6	1325.651829
ADCY7	79.09247936
ADCY8	0
ADCY9	413.7174326
ADCYAP1R1	0.6966746382
ADCYAP1	0
ADC	83.72595115
ADD1	5189.191208
ADD2	698.8252775
ADD3	96.6975727
ADH1A	0
ADH1B	24.51037043
ADH1C	0
ADH4	5.010511626
ADH5	827.9026377
ADH6	24.43170107
ADH7	0
ADHFE1	568.5172349
ADI1	3329.626953
ADIG	0
ADIPOQ	0
ADIPOR1	8920.229366
ADIPOR2	894.046368
ADK	167.7892965
ADM2	205.071446
ADM	100.0611815
ADNP2	2365.640223
ADNP	10795.01193
ADORA1	0
ADORA2A	2.316410836
ADORA2B	14.40534149
ADORA3	28.2867694
ADO	1103.65641
ADPGK	1142.440858
ADPRHL1	84.45229372
ADPRHL2	502.3509466
ADPRH	133.9788442
ADRA1A	0
ADRA1B	4.329664778
ADRA1D	0
ADRA2A	2600.56422
ADRA2B	0
ADRA2C	1.573224733
ADRB1	318.3009073
ADRB2	1543.916674
ADRB3	0
ADRBK1	693.8519519
ADRBK2	1232.009462
ADRM1	208.1167282
ADSL	389.1895879
ADSSL1	8.041666201
ADSS	1355.108508
AEBP1	1189.70091
AEBP2	155.4951616
AEN	342.5831185
AES	2099.16666
AFAP1L1	74.61074042
AFAP1L2	12.28066126
AFAP1	117.3281128
AFARP1	9.469934586
AFF1	4628.789883
AFF2	1.908844277
AFF3	3158.213471
AFF4	6352.029452
AFG3L1	154.6989167
AFG3L2	813.6476297
AFMID	220.7682424
AFM	0
AFP	0
AFTPH	5407.307945
AG2	2.615341696
AGAP11	93.42728911
AGAP1	573.4920556
AGAP2	15.77701364
AGAP3	920.8073685
AGAP4	26.49425895
AGAP5	270.2900357
AGAP6	11.41728142
AGAP7	169.9048414
AGAP8	136.0064187
AGA	235.0265103
AGBL1	0
AGBL2	3.909449375
AGBL3	18.07097357
AGBL4	2.845779411
AGBL5	1220.603876
AGER	16.720305
AGFG1	1073.448326
AGFG2	97.52207687
AGGF1	833.1606036
AGK	1147.378629
AGL	1144.176288
AGMAT	119.8381169
AGPAT1	4842.943666
AGPAT2	5.872726224
AGPAT3	1928.064443
AGPAT4	96.147655
AGPAT5	91.54517523
AGPAT6	1309.988195
AGPAT9	105.3275566
AGPHD1	135.242102
AGPS	10.76158955
AGR2	1715.095491
AGR3	12.05510355
AGRN	17.82187286
AGRP	0
AGTPBP1	874.829489
AGTR1	8.719241094
AGTR2	0
AGTRAP	545.2757093
AGT	22.20903315
AGXT2L1	0
AGXT2L2	102.7437986
AGXT2	0
AGXT	0
AHCTF1	2601.869985
AHCYL1	9563.788584
AHCYL2	286.021836
AHCY	568.532268
AHDC1	70.23878438
AHI1	1140.134112
AHNAK2	24.15623947
AHNAK	78917.62465
AHRR	1.213943558
AHR	201.0174173
AHSA1	75.47444883
AHSA2	319.0774824
AHSG	0
AHSP	0
AICDA	0
AIDA	5807.725009
AIF1L	73.92721949
AIF1	129.3905045
AIFM1	849.648799
AIFM2	22.88572007
AIFM3	1.581085023
AIG1	162.6042057
AIM1L	0
AIM1	9030.922307
AIM2	0
AIMP1	2099.336952
AIMP2	547.0163825
AIPL1	2.62936341
AIP	370.8289888
AIRE	0
AJAP1	0
AK1	261.1856786
AK2	2452.656969
AK3L1	13.85260496
AK3	316.9629769
AK5	129.6419443
AK7	1.775280852
AKAP10	478.1709349
AKAP11	163.950181
AKAP12	24145.20594
AKAP13	8733.295645
AKAP14	0
AKAP1	166.0347849
AKAP2	397.7118688
AKAP3	16.54655195
AKAP4	0
AKAP5	16.24040845
AKAP6	271.8034484
AKAP7	16.71599071
AKAP8L	678.4567435
AKAP8	1277.74792
AKAP9	1803.946236
AKD1	340.1915766
AKIRIN1	3955.843854
AKIRIN2	140.873275
AKNAD1	0
AKNA	387.6003638
AKR1A1	448.9711597
AKR1B10	0
AKR1B15	0
AKR1B1	130.8520027
AKR1C1	15.46139734
AKR1C2	0
AKR1C3	15.15292241
AKR1C4	0
AKR1CL1	0
AKR1D1	11.70564618
AKR1E2	3.021959144
AKR7A2	523.244991
AKR7A3	8.669778731
AKR7L	23.41784663
AKT1S1	580.0819495
AKT1	2115.089173
AKT2	3495.524357
AKT3	1349.25966
AKTIP	1029.755344
ALAD	377.408452
ALAS1	1212.624219
ALAS2	6.98663156
ALB	0
ALCAM	8383.856618
ALDH16A1	362.4442965
ALDH18A1	1329.281696
ALDH1A1	309.9429338
ALDH1A2	0
ALDH1A3	208.6964834
ALDH1B1	53.56606185
ALDH1L1	0
ALDH1L2	157.2965387
ALDH2	655.1988139
ALDH3A1	0
ALDH3A2	851.6193279
ALDH3B1	18.33499088
ALDH3B2	19.82725777
ALDH4A1	497.4698178
ALDH5A1	651.1932237
ALDH6A1	1382.116002
ALDH7A1	463.9602957
ALDH8A1	0
ALDH9A1	64.69667152
ALDOA	818.5774992
ALDOB	0
ALDOC	22.34790796
ALG10B	527.5392654
ALG10	485.6998818
ALG11	5.871276424
ALG12	188.1745317
ALG13	1803.848163
ALG14	118.653457
ALG1L2	0
ALG1L	0
ALG1	186.5932241
ALG2	449.2881118
ALG3	1037.067684
ALG5	142.0901148
ALG6	180.8674126
ALG8	2088.28274
ALG9	1202.096545
ALKBH1	167.6699946
ALKBH2	774.6175996
ALKBH3	380.8757618
ALKBH4	214.0546797
ALKBH5	1546.516412
ALKBH6	126.5462054
ALKBH7	9.902662099
ALKBH8	120.9431478
ALK	0
ALLC	0
ALMS1P	47.63895678
ALMS1	1412.939136
ALOX12B	0
ALOX12P2	0
ALOX12	6.811320444
ALOX15B	4.949164595
ALOX15	59.13003823
ALOX5AP	0.4821020976
ALOX5	1.63233342
ALOXE3	0
ALPI	0
ALPK1	193.1778528
ALPK2	0
ALPK3	73.97724116
ALPL	13.02660527
ALPPL2	0
ALPP	0
ALS2CL	16.13549251
ALS2CR11	2.016203865
ALS2CR12	33.00194007
ALS2CR4	80.96159118
ALS2CR8	148.5508438
ALS2	1572.068717
ALX1	0
ALX3	33.05440762
ALX4	1.217070165
AMAC1L2	5.604929457
AMAC1L3	0
AMAC1	0
AMACR	605.9090016
AMBN	0
AMBP	0.3378967512
AMBRA1	890.5103511
AMD1	206.8793217
AMDHD1	0
AMDHD2	88.62496623
AMELX	2.134825831
AMELY	10.82470635
AMFR	2196.643757
AMHR2	39.77931907
AMH	68.80231804
AMICA1	12.98328805
AMIGO1	293.7348706
AMIGO2	43.89694658
AMIGO3	50.34594655
AMMECR1L	279.8589232
AMMECR1	123.652877
AMN1	232.2941095
AMN	0
AMOTL1	7065.584976
AMOTL2	104.2142873
AMOT	1122.864423
AMPD1	1.601788653
AMPD2	323.9482941
AMPD3	941.5237249
AMPH	0
AMTN	0.4001641995
AMT	45.95086538
AMY1A	0
AMY2A	0
AMY2B	199.8931572
AMZ1	32.22095972
AMZ2P1	557.6678043
AMZ2	3058.840413
ANAPC10	69.22402313
ANAPC11	1353.754202
ANAPC13	322.8605005
ANAPC16	6212.786192
ANAPC1	180.612728
ANAPC2	22.33561262
ANAPC4	288.3650439
ANAPC5	695.8951307
ANAPC7	499.512891
ANGEL1	527.6708964
ANGEL2	487.4397347
ANGPT1	30.27068194
ANGPT2	476.6085888
ANGPT4	0
ANGPTL1	275.9570848
ANGPTL2	89.92178163
ANGPTL3	35.8434782
ANGPTL4	74.12819725
ANGPTL5	5.259854642
ANGPTL6	36.8052121
ANGPTL7	25.8828342
ANG	38.42010221
ANK1	5.43580664
ANK2	89.96296504
ANK3	1023.082875
ANKAR	117.0862906
ANKDD1A	71.29604055
ANKFN1	0
ANKFY1	2368.68221
ANKHD1-EIF4EBP3	1867.688759
ANKHD1	1116.874405
ANKH	2210.232227
ANKIB1	3645.043713
ANKK1	0.8033481434
ANKLE1	15.54620388
ANKLE2	1657.903993
ANKMY1	401.9985338
ANKMY2	223.0933038
ANKRA2	111.5783329
ANKRD10	1191.054578
ANKRD11	3099.099777
ANKRD12	63.63660087
ANKRD13A	356.7218519
ANKRD13B	6.372971044
ANKRD13C	711.656339
ANKRD13D	106.1692686
ANKRD16	190.6774127
ANKRD17	2868.337786
ANKRD19	2.618696072
ANKRD1	0
ANKRD20A3	7.541151346
ANKRD20A4	52.93853568
ANKRD20B	24.73656244
ANKRD22	0
ANKRD23	83.78932845
ANKRD24	59.55052851
ANKRD26P1	0
ANKRD26	345.2955691
ANKRD27	1401.743231
ANKRD28	377.1484516
ANKRD29	88.92044334
ANKRD2	0
ANKRD30A	0.3769508785
ANKRD30B	0
ANKRD31	6.161825949
ANKRD32	143.7183916
ANKRD33	0
ANKRD34A	89.91072824
ANKRD34B	9817.796858
ANKRD34C	0
ANKRD35	0
ANKRD36BP1	691.9642523
ANKRD36B	1366.297961
ANKRD36	1453.57678
ANKRD37	3.907055415
ANKRD39	284.7813206
ANKRD40	2446.507529
ANKRD42	139.4751674
ANKRD43	7.212491158
ANKRD44	8.150305657
ANKRD45	19.26043565
ANKRD46	1829.521454
ANKRD49	356.6823756
ANKRD50	1663.272008
ANKRD52	3294.291263
ANKRD53	0.003021169838
ANKRD54	452.5602406
ANKRD55	0
ANKRD56	18.05277141
ANKRD57	1561.730929
ANKRD58	0
ANKRD5	702.7502581
ANKRD6	275.1652818
ANKRD7	0
ANKRD9	65.4747374
ANKS1A	1187.054915
ANKS1B	218.8082566
ANKS3	32.38352342
ANKS4B	7.505792294
ANKS6	744.4603338
ANKZF1	601.2873308
ANLN	26.81580385
ANO10	595.9718315
ANO1	53.61277328
ANO2	10.54277398
ANO3	0
ANO4	1.981926102
ANO5	0
ANO6	893.5801693
ANO7	10.5764476
ANO8	46.36290912
ANO9	2.344887024
ANP32A	12460.35509
ANP32B	1186.235103
ANP32C	71.35647901
ANP32D	2.568598381
ANP32E	2493.827985
ANPEP	7.09443785
ANTXR1	430.8572432
ANTXR2	2763.67474
ANTXRL	0
ANUBL1	89.79926911
ANXA10	1.173901118
ANXA11	1487.41616
ANXA13	0
ANXA1	319.6785847
ANXA2P1	0.9626114305
ANXA2P2	134.997303
ANXA2P3	2.010952996
ANXA2	90.42792791
ANXA3	440.4230653
ANXA4	575.7832102
ANXA5	2713.330761
ANXA6	22.50734292
ANXA7	5738.968036
ANXA8L1	0
ANXA8L2	2.266603567
ANXA8	0
ANXA9	3.608356326
AOAH	12.40410248
AOC2	73.60009641
AOC3	418.7953246
AOX1	1.973917315
AOX2P	0
AP1AR	645.0593489
AP1B1	1591.312481
AP1G1	2214.471237
AP1G2	40.0503487
AP1M1	270.1584334
AP1M2	270.3758331
AP1S1	9.755652294
AP1S2	8.915006705
AP1S3	7.950850482
AP2A1	217.6373315
AP2A2	327.5466973
AP2B1	6895.629844
AP2M1	839.4667639
AP2S1	909.5238455
AP3B1	721.4059921
AP3B2	0
AP3D1	296.0406575
AP3M1	6616.402829
AP3M2	77.74763218
AP3S1	138.0219278
AP3S2	838.8600747
AP4B1	548.8680968
AP4E1	47.7848231
AP4M1	161.346122
AP4S1	11.17445915
APAF1	668.6456298
APBA1	221.9385716
APBA2	46.23745996
APBA3	101.3095685
APBB1IP	14.37363058
APBB1	115.1620227
APBB2	155.9291422
APBB3	4.155402958
APC2	8.717105293
APCDD1L	16.9807112
APCDD1	4023.281048
APCS	0
APC	2177.052433
APEH	27.81485137
APEX1	4928.936877
APEX2	726.1376023
APH1A	583.0325893
APH1B	650.2248914
API5	3222.55207
APIP	342.8012408
APITD1	534.2297686
APLF	7.60229616
APLNR	629.4855246
APLN	292.7032656
APLP1	0
APLP2	53056.76723
APOA1BP	2280.549068
APOA1	0.2158945996
APOA2	0
APOA4	1.500643454
APOA5	0
APOB48R	14.49383745
APOBEC1	0
APOBEC2	6.914256895
APOBEC3A	0
APOBEC3B	1.577378062
APOBEC3C	39.80436457
APOBEC3D	13.66824995
APOBEC3F	51.90804999
APOBEC3G	42.74022444
APOBEC3H	0
APOBEC4	0
APOB	0
APOC1P1	0
APOC1	186.5396
APOC2	10.74644625
APOC3	0
APOC4	0
APOD	833.8971462
APOE	240.8828204
APOF	28.14916257
APOH	0
APOL1	53.38960693
APOL2	1037.612298
APOL3	133.1860411
APOL4	97.61712466
APOL5	0
APOL6	86.37983096
APOLD1	191.9911685
APOM	1.241576898
APOOL	1428.005354
APOO	126.3873779
APPBP2	955.4316289
APPL1	5574.907821
APPL2	2598.448015
APP	1423.98651
APRT	72.13087077
APTX	453.5174185
AQP10	0
AQP11	114.16455
AQP12A	0
AQP12B	0
AQP1	1499.110749
AQP2	0
AQP3	4651.749446
AQP4	8.598882014
AQP5	0
AQP6	0
AQP7P1	3.822684752
AQP7P3	0
AQP7	0
AQP8	3.523418636
AQP9	0
AQPEP	4.860911306
AQR	4058.506246
ARAF	1539.473835
ARAP1	266.3119735
ARAP2	47.46595231
ARAP3	10.33030712
ARCN1	17218.72435
ARC	0.03094283956
AREG	5.78410057
ARF1	1057.456142
ARF3	2116.698712
ARF4	11228.16479
ARF5	671.9620315
ARF6	2192.048974
ARFGAP1	187.1662151
ARFGAP2	947.8509184
ARFGAP3	277.0126711
ARFGEF1	2517.435478
ARFGEF2	2834.267335
ARFIP1	1209.693222
ARFIP2	303.4559875
ARFRP1	129.7924673
ARG1	4.15964032
ARG2	3614.812926
ARGFXP2	41.94748626
ARGFX	0
ARGLU1	845.2692346
ARHGAP10	862.7968724
ARHGAP11A	1536.210831
ARHGAP11B	278.5560752
ARHGAP12	2520.766617
ARHGAP15	0.8592038107
ARHGAP17	1135.558479
ARHGAP18	519.1599265
ARHGAP19	778.2683788
ARHGAP1	956.5173425
ARHGAP20	73.67889568
ARHGAP21	8240.742095
ARHGAP22	0
ARHGAP23	87.92482469
ARHGAP24	504.2499148
ARHGAP25	96.96452479
ARHGAP26	209.7412719
ARHGAP27	306.3706988
ARHGAP28	1499.206312
ARHGAP29	2047.434359
ARHGAP30	521.2548488
ARHGAP31	292.1580672
ARHGAP32	3437.336518
ARHGAP33	40.19371553
ARHGAP36	0
ARHGAP39	896.0496434
ARHGAP42	30.05887227
ARHGAP4	56.83120963
ARHGAP5	424.4129302
ARHGAP6	5357.834723
ARHGAP8	724.9530014
ARHGAP9	82.17331915
ARHGDIA	3867.150327
ARHGDIB	968.2356216
ARHGDIG	0
ARHGEF10L	189.8290954
ARHGEF10	208.5859029
ARHGEF11	1962.578628
ARHGEF12	6496.766796
ARHGEF15	137.427598
ARHGEF16	156.4425663
ARHGEF17	279.0558952
ARHGEF18	429.4341798
ARHGEF19	5.336747167
ARHGEF1	698.3100365
ARHGEF2	163.0208831
ARHGEF33	39.90995726
ARHGEF35	1042.883615
ARHGEF37	1649.628472
ARHGEF38	61.30162839
ARHGEF3	1593.577955
ARHGEF4	5.88457772
ARHGEF5	2765.3475
ARHGEF6	176.6459414
ARHGEF7	1245.621657
ARHGEF9	662.2539226
ARID1A	1403.51118
ARID1B	2237.636788
ARID2	2211.028597
ARID3A	160.6417081
ARID3B	60.02610259
ARID3C	0
ARID4A	982.4481724
ARID4B	3856.229893
ARID5A	72.15853927
ARID5B	5007.894188
ARIH1	1032.077302
ARIH2	973.3196682
ARL10	0.9407490234
ARL11	1.32123982
ARL13A	0.01917556323
ARL13B	469.6846417
ARL14	0
ARL15	79.48681256
ARL16	875.7886418
ARL17A	799.1105469
ARL17B	0.9634696852
ARL1	5604.973721
ARL2BP	1140.790305
ARL2	477.9321633
ARL3	851.9549224
ARL4A	212.0887991
ARL4C	160.1574085
ARL4D	0
ARL5A	298.7001226
ARL5B	1349.956634
ARL5C	0
ARL6IP1	3926.068969
ARL6IP4	1665.873641
ARL6IP5	2334.419899
ARL6IP6	181.3404814
ARL6	144.1586706
ARL8A	62.236716
ARL8B	1508.146864
ARL9	2.247109087
ARMC10	1136.604665
ARMC1	167.6204775
ARMC2	36.140989
ARMC3	7.084292504
ARMC4	143.835536
ARMC5	84.11777702
ARMC6	22.48889084
ARMC7	230.5263815
ARMC8	1337.052233
ARMC9	180.9521549
ARMCX1	1.400481186
ARMCX2	24.78771362
ARMCX3	1617.5335
ARMCX5	247.8925426
ARMCX6	1182.015729
ARMS2	0
ARNT2	98.88524648
ARNTL2	2.819624281
ARNTL	9.219304037
ARNT	2227.042013
ARPC1A	2486.314306
ARPC1B	174.3024261
ARPC2	7112.20236
ARPC3	2013.436726
ARPC4	787.3663496
ARPC5L	1047.082354
ARPC5	386.8560995
ARPM1	5.727236767
ARPP19	12521.69555
ARPP21	0
ARR3	0
ARRB1	53.12130875
ARRB2	157.6382216
ARRDC1	152.9270929
ARRDC2	13.95895092
ARRDC3	245.2121039
ARRDC4	954.1682931
ARRDC5	2.783574954
ARSA	61.12003319
ARSB	43.92347487
ARSD	4328.819897
ARSE	0
ARSF	0
ARSG	51.04966854
ARSH	0
ARSI	0
ARSJ	10.61827171
ARSK	1006.950744
ART1	0
ART3	1.288906562
ART4	5.42727087
ART5	0
ARTN	0.5631059527
ARV1	220.1396569
ARVCF	867.8563233
ARX	4.058382742
AR	6710.840563
AS3MT	66.91943897
ASAH1	189.9386777
ASAH2B	11.63095301
ASAH2	70.8215132
ASAM	7.614196682
ASAP1IT1	45.16259382
ASAP1	2354.178602
ASAP2	911.7212809
ASAP3	514.2098099
ASB10	0
ASB11	0
ASB12	0
ASB13	438.300621
ASB14	17.79959508
ASB15	0
ASB16	43.18947295
ASB17	0
ASB18	0
ASB1	331.8118739
ASB2	0
ASB3	125.3642295
ASB4	0
ASB5	0
ASB6	1009.50455
ASB7	252.5901239
ASB8	491.1619729
ASB9	5.408114508
ASCC1	366.8035405
ASCC2	726.4590084
ASCC3	2566.323247
ASCL1	2.876775362
ASCL2	0
ASCL3	0
ASCL4	0
ASF1A	1013.379085
ASF1B	138.6795178
ASFMR1	23.04306688
ASGR1	1.833107482
ASGR2	0
ASH1L	13196.38056
ASH2L	3090.253453
ASIP	2.837186131
ASL	379.1547263
ASMTL	1083.78888
ASMT	8.439042105
ASNA1	376.4889025
ASNSD1	256.725641
ASNS	359.8705867
ASPA	0
ASPDH	0
ASPG	0.1410171415
ASPHD1	0
ASPHD2	1.362348105
ASPH	984.3193376
ASPM	643.0175338
ASPN	43.77171178
ASPRV1	13.22567154
ASPSCR1	545.0654825
ASRGL1	356.4427084
ASS1	2.912787852
ASTE1	219.5206731
ASTL	0
ASTN1	0
ASTN2	804.3649641
ASXL1	651.9370258
ASXL2	1965.37816
ASXL3	0
ASZ1	0
ATAD1	534.654812
ATAD2B	1916.45022
ATAD2	8168.773443
ATAD3A	195.4151094
ATAD3B	159.381781
ATAD3C	7.535583714
ATAD5	391.4060278
ATCAY	1.500864857
ATE1	139.6846236
ATF1	459.8696643
ATF2	619.9216292
ATF3	32.55030546
ATF4	1154.814812
ATF5	343.6676091
ATF6B	2017.431364
ATF6	81.00472729
ATF7IP2	2.768571953
ATF7IP	3516.423499
ATF7	4095.512051
ATG10	138.1667999
ATG12	337.5213874
ATG16L1	942.3087818
ATG16L2	81.09589216
ATG2A	212.9501463
ATG2B	2905.306523
ATG3	16.6661364
ATG4A	298.2699019
ATG4B	96.32310379
ATG4C	88.72706538
ATG4D	420.1333525
ATG5	71.56000807
ATG7	1054.015205
ATG9A	3340.718863
ATG9B	17.88295738
ATHL1	30.61673132
ATIC	4860.926635
ATL1	49.12288178
ATL2	2444.122018
ATL3	1372.696077
ATMIN	1257.588886
ATM	4338.587167
ATN1	2239.15122
ATOH1	0
ATOH7	0.2019132868
ATOH8	1.370023023
ATOX1	244.0823227
ATP10A	12.10115329
ATP10B	0
ATP10D	217.2052089
ATP11A	260.3378974
ATP11B	3484.447854
ATP11C	740.4523192
ATP12A	0
ATP13A1	1143.484637
ATP13A2	543.6963069
ATP13A3	1919.612086
ATP13A4	0
ATP13A5	0
ATP1A1	10633.89768
ATP1A2	115.199943
ATP1A3	0.3382062981
ATP1A4	0
ATP1B1	2988.773731
ATP1B2	26.85305487
ATP1B3	883.7049307
ATP1B4	0
ATP2A1	1.063813541
ATP2A2	14188.49347
ATP2A3	19.13677726
ATP2B1	2780.394572
ATP2B2	0
ATP2B3	0
ATP2B4	552.9394661
ATP2C1	6821.687963
ATP2C2	10.26212708
ATP4A	0
ATP4B	0
ATP5A1	3908.937304
ATP5B	2256.850759
ATP5C1	2080.729616
ATP5D	898.3364207
ATP5EP2	105.6148648
ATP5E	1053.221897
ATP5F1	2477.653795
ATP5G1	642.887686
ATP5G2	1442.685169
ATP5G3	678.6199025
ATP5H	1022.498062
ATP5I	1334.083014
ATP5J2	463.9705743
ATP5J	1254.744245
ATP5L2	11.28385104
ATP5L	1113.252639
ATP5O	2056.276615
ATP5SL	479.2195811
ATP5S	362.8265673
ATP6AP1L	63.84769853
ATP6AP1	7037.091984
ATP6AP2	71.75612141
ATP6V0A1	1105.799175
ATP6V0A2	416.2493595
ATP6V0A4	46.20786805
